"annotation_id","annotator","aspect","created_at","id","lead_time","polarity","text","updated_at"
127,"1","usability","2025-08-31T22:15:52.363926Z",1087,9.42,"negative","These phones are extremely uncomfortable, difficult to fit, have a tinny/washed out sound, and zero bottom end. I upped the rating from 1* to 2* because they come with nice accessories, including two cables -- one with a mic and one without. That's a nice touch.<br /><br />Before you say that the sound was bad because I didn't wear them properly: No. I have UE and Shure IEMs and am perfectly aware of how to achieve a seal, etc. I tried every tip these MEE phones came with, plus two different Comply models, and was unable to get anything worthwhile. The MEE phones are so sensitive to angle that if you have them even slightly askew in your ear you'll hear nothing. And even perfectly aligned, total weakness.<br /><br />Not recommended at all.","2025-08-31T22:15:52.363948Z"
128,"1","usability","2025-08-31T22:16:04.805690Z",1088,10.847,"positive","This is a great external DVD R/W, easy plug and play for Windows 10, you won't go wrong to buy this product.<br />I highly recommend it for anybody that needs a good external DVD R/W drive. But it will not work with Windows 10","2025-08-31T22:16:04.805711Z"
129,"1","support","2025-08-31T22:16:15.369179Z",1089,9.352,"negative","I'm giving this card reader one star because I suppose it may work for for someone, somewhere.  However, it does not work with my iMac.  I have AppleCare for my iMac, so I called Apple for technical assistance.  They walked me through many checks to see if they could get my iMac to recognize this card reader, all to no avail.","2025-08-31T22:16:15.369200Z"
130,"1","performance","2025-08-31T22:16:27.464487Z",1090,11.129,"positive","I got this as the secondary router for the Verizon three router solution (described here: http://www.dslreports.com/faq/16858). I wanted a cheap wired router with the necessary configuration options, and this fit the bill just fine. The whole setup seems to be working like a charm.","2025-08-31T22:16:27.464510Z"
131,"1","performance","2025-08-31T22:16:32.650846Z",1091,4.269,"negative","Doesn't charge as fast as it claims. And yes I have a charger port capable of it my other older cords charge better. Wouldn't reccomend these","2025-08-31T22:16:32.650880Z"
132,"1","performance","2025-08-31T22:16:41.638043Z",1092,5.655,"positive","I've had them for a few years now and they still work just as good as the first day. Good sound quality. A good overall value for the price!","2025-08-31T22:16:41.638065Z"
133,"1","usability","2025-08-31T22:16:49.767541Z",1093,7.233,"negative","Half of the zip ties snapped in half while tightening.","2025-08-31T22:16:49.767566Z"
134,"1","performance","2025-08-31T22:16:56.218655Z",1094,5.669,"negative","These look so cute, but they are no good. The sound is no good.","2025-08-31T22:16:56.218694Z"
135,"1","performance","2025-08-31T22:17:08.366634Z",1095,10.966,"negative","Cheap cheap cheap product at a premium price.  What I received is all plastic except the spring, bolt, and nut.  The section that has the pivot is plastic which is the first time ever with all of the Ram mount products I have.  This item should be around 12 bucks at most.  Starting to believe the other reviews that this will not hold up.<br /><br />After a few days... the pole is no longer straight.  Not sure what I'm going to do... I sent an email to Ram Mount so lets see what they tell me.  I would advise others to avoid this product if you plan in using a hot car.","2025-08-31T22:17:08.366658Z"
136,"1","design","2025-08-31T22:17:17.601259Z",1096,8.316,"negative","THIRD PAIR in a row that has now broken, within less than a couple years. This last pair was only a couple months old. It made a small beep sound then would not turn on or charge, and is just dead. DO NOT buy these if you want reliable headphones. Big bummer.","2025-08-31T22:17:17.601277Z"
137,"1","screen","2025-08-31T22:17:26.384942Z",1097,7.53,"negative","Fitbit's are great. Unfortunately, the watch screen is starting to split which is very disappointing. I've not had issues with past fitbit products.","2025-08-31T22:17:26.384982Z"
138,"1","other","2025-08-31T22:17:30.568403Z",1098,2.644,"positive","Works better than anticipated.  Good buy.","2025-08-31T22:17:30.568426Z"
139,"1","performance","2025-08-31T22:17:42.317334Z",1099,10.514,"positive","The sound quality and everything is good so far as I have only been using for a couple days. Will update if anything changes.","2025-08-31T22:17:42.317361Z"
140,"1","performance","2025-08-31T22:18:01.025326Z",1100,16.317,"positive","I use this to work from home a couple of days a week. It's huge. Plenty of resolution for basic needs. I wouldn't use it for precise photo editing necessarily, but even if I did I think it would be okay. Great for other productivity or utilitarian purposes. Plenty of sacred space to keep 4 or 5 windows or programs open at once.","2025-08-31T22:18:01.025345Z"
141,"1","performance","2025-08-31T22:18:22.981396Z",1101,5.551,"positive","I got this for connecting classic games to my modern TV.  It works well with N64, NES, Gamecube, and VCRs!","2025-08-31T22:18:22.981418Z"
142,"1","performance","2025-08-31T22:18:34.861044Z",1102,9.319,"neutral","I got these for my online courses for college. Unfortunately, they barely block out the surrounding noises. They initially star out comfortable when wearing them, but eventually they started hurting my ears. The sound and volume control were nice.","2025-08-31T22:18:34.861078Z"
143,"1","performance","2025-08-31T22:18:47.547359Z",1103,11.735,"negative","I purchased this product. I took the product on a trial run. I was disappointed. If you have the financial means, purchase a bit of soft scrub. It will work much better. In the trash ""Pink"" goes.","2025-08-31T22:18:47.547381Z"
144,"1","design","2025-08-31T22:18:56.135190Z",1104,7.701,"positive","The backdrop was absolutely perfect to take photos of my twin's birthday party.  It looks very realistic and I honestly didn't have time to add to it with hay bales or pumpkins and it still made the photographs pop.  I could see this being used by a professional photography or amateur like myself easily.","2025-08-31T22:18:56.135231Z"
145,"1","usability","2025-08-31T22:19:02.116467Z",1105,4.935,"negative","Stopped working after 3 weeks power button stuck","2025-08-31T22:19:02.116493Z"
146,"1","other","2025-08-31T22:19:32.041255Z",1106,28.679,"neutral","It was cool for a month or two, then it wasn't.  After a couple months, it stopped working: no computer would respond to it.  It didn't even know it was plugged it.  I have a ton of info on it that most of it is now lost...<br /><br />This was my first post when I just received it and used it for the first time:<br /><br />This flash drive is crazy small and crazy huge memory capacity!  I was surprised, in a good way, by it's small size, and very pleased that it's so smooth and sleek, and it fits perfectly on my keychain.  It's also password protected so no one else can get my stuff off of it.  It holds as much memory as my iPod and iPad does!  It's very simple to use.  I keep thinking of new things to put on it: resume, work documents, music, videos, pictures, etc etc etc, and it still have so much memory left on it.  If there was a reason to own more than 1, I would.","2025-08-31T22:19:32.041279Z"
147,"1","usability","2025-08-31T22:19:39.815005Z",1107,6.856,"negative","The charge port broke the first time it was plugged in. Before it had ever been used. So can’t speak for sound quality","2025-08-31T22:19:39.815031Z"
148,"1","design","2025-08-31T22:19:45.025432Z",1108,3.962,"negative","The speaker is at the bottom which muffles the sound. I wish it was at the top. Had to return it","2025-08-31T22:19:45.025463Z"
149,"1","performance","2025-08-31T22:19:58.045546Z",1109,11.86,"neutral","My experience with projectors lies mainly with updated middle school and high school projectors that cost hundreds of dollars.  Comparing this to those, you're about 75% of the way there.  If you need something within a medium sized room and don't need the sharpest quality, this will do just fine.  It has held up fine after a year of use.  It does get kind of hot and noisy if you're using it all day.  Best not to strain it, I think.<br /><br />4/5","2025-08-31T22:19:58.045567Z"
150,"1","support","2025-08-31T22:20:06.192778Z",1110,6.689,"negative","Please correct your download link in the email sent to me. Right off the bat I feel frustrated with this because I clicked on the<br />download terms link you provided in the email and it went to a not found page no download.When I right clicked and saved then adobe pdf reader said it wasn't formed right so it couldn't read the file. I am giving it 3 stars simply because I did get an email. I haven't used the service yet so I don't know if it is good or not but if the broken link to and explanation of the terms is any indication of the service then perhaps I ought to give it less stars.","2025-08-31T22:20:06.192800Z"
151,"1","usability","2025-08-31T22:20:16.580257Z",1111,9.128,"negative","It's barely strong enough to hold the wyze cam pan at an angle. Would not hold the camera horizontal.","2025-08-31T22:20:16.580281Z"
